userID,gameID,prediction
u03882459,g43492650,2.3161331536344285
u21121933,g61733703,3.7634252453363675
u12240789,g21595192,2.5585052542001923
u56618430,g65055990,2.82419336250084
u95080726,g05056898,2.543588145498668
u74620439,g97650885,4.651257407731317
u63834030,g14029546,2.7783114287277892
u98637126,g10406824,3.3588211751427424
u30669948,g33072745,1.9510642175784527
u39763579,g46446145,4.88766626575147
u38429458,g48849824,2.9501962563487854
u11194965,g88406710,4.246221603088069
u57772723,g39845845,4.661268668998413
u59898940,g46602286,3.4627521776780927
u36359856,g59682009,4.103766824769996
u67143531,g29592534,2.312283652717509
u46299905,g79861485,3.546822703471962
u92570404,g17304063,2.7330910390418786
u06464611,g88529278,6.770058382179776
u23800330,g29298348,5.838213248489201
u26963539,g51770536,4.545040625762597
u73063505,g92594366,4.425880213155903
u62088674,g26730287,4.130491142649646
u66106150,g23931178,2.247264524689626
u65947241,g17210393,4.663036447245929
u26529544,g12000126,1.7763589818142365
u00370921,g17873194,4.737066747985209
u50754309,g53789074,4.583442971246014
u08757449,g05349653,3.6004787856461564
u13234527,g55987459,4.1002960342834225
u12182788,g56460004,1.8061293807936327
u22668617,g11862712,4.626534480873992
u98531275,g64596037,4.3037641248408605
u48780404,g05349653,4.766594036037924
u23719404,g67911273,2.936748831305535
u94752222,g97784906,5.107910753206551
u58136849,g61264440,3.5636105878384634
u61457662,g05463839,6.723155676907377
u27906982,g11874075,2.0003155245073643
u31094656,g56626398,3.5641321492261486
u75843353,g34491894,2.682681481957177
u94793879,g00808682,1.3289231417538985
u00003792,g66220144,4.2876909380795825
u25148156,g33263421,3.3904807872509517
u24671928,g58553804,3.4635049785824426
u41317587,g68660659,2.1122384128988383
u93491300,g95765068,3.696282856482889
u44605250,g47352460,3.2243336264047477
u17644436,g77873555,2.556286578713954
u11010664,g29761890,2.8186093565590307
u25936320,g80438960,6.293804594648307
u48616923,g92844965,4.951601957039529
u75626693,g84686560,2.426373072030066
u45024792,g96830890,3.2406470075298257
u04763917,g82616432,3.8181933430525254
u70845261,g53666531,5.331615750351199
u79541988,g38024861,5.7233759222189935
u15684380,g58854798,3.8817589421530694
u35226120,g70618040,2.819106833157159
u71975488,g79499736,6.725435295153019
u55381716,g24982722,8.245526076076027
u51119424,g66678119,2.82892861203836
u98734310,g21091447,2.9808732562975817
u66426710,g57588908,4.166091885956588
u90742229,g95896637,5.779004577351281
u76337229,g39055346,3.9501201577360785
u79152764,g23403411,3.826274220389284
u38431056,g62850718,5.1709866769331505
u63636142,g08539439,4.349544156220601
u96081465,g31978006,3.8649384727811857
u89478667,g34381901,2.0645339628775665
u40927691,g16952539,3.3502837694261887
u92836633,g74112521,4.714060634783469
u83551005,g73792397,3.670766159098152
u14407800,g10773791,7.633994637512855
u39506523,g19759241,3.7073368350331055
u61414267,g88406710,4.662302883636075
u62247393,g97650885,2.897859588263703
u67792399,g82716620,3.93267481227901
u99916612,g24283850,2.493265951842175
u70390907,g16952539,3.7259205155684985
u59583857,g47205010,5.356001294370098
u95063496,g03167855,4.569775008149335
u96451866,g61078876,4.366370572066156
u29954839,g42729032,4.988840662765746
u34643799,g96831210,4.0447182607462615
u73074846,g61264440,4.346810677466345
u52623513,g69849525,2.8564414771619373
u07680623,g87912242,3.9622654444099803
u91418972,g10773791,7.518962558437471
u52038231,g21050126,3.5842924371069858
u46627765,g37403818,3.595480519639761
u96912340,g79735883,5.533307922536855
u77655643,g32839914,3.0722494990232603
u17988807,g37670161,4.396572908254679
u49488381,g69666503,3.414366245565115
u23702446,g85778787,1.3810045463380665
u24657771,g06177547,6.0340748723121305
u31435261,g15360200,2.565906660789187
u43668240,g42111697,3.513083432022407
u12557227,g26732871,4.074154172450279
u99451257,g41193056,5.024306123155277
u95535386,g01679750,3.760873966579872
u02707450,g57791098,5.773047188063651
u54101096,g75513928,4.203048652762383
u74718768,g62481736,4.505702989202054
u32042478,g57843499,4.372927168422577
u82879012,g75024126,1.93818917202074
u42473802,g61941054,2.7520970503539997
u87799097,g95765068,4.219100545865981
u38385659,g75248233,5.803733762849432
u47273367,g03162218,0.6667490087487877
u84268066,g08001721,3.6291518395726903
u30258510,g39845845,5.085264420288743
u24671928,g80431145,5.10373794491111
u50754309,g44666775,2.8452020510325307
u55659468,g04423005,4.5989009572508115
u71268916,g72460998,2.999663106640799
u64563944,g06849398,0.8055223167292431
u86276470,g74295208,2.802967568977034
u94739498,g68594066,2.096787549837524
u00357752,g14937000,1.736443225298762
u45485889,g83425645,5.804285097248998
u69626763,g24849398,1.972394950751135
u47603874,g73428396,2.3944253066422143
u11627961,g22136822,3.7101039450836217
u17751563,g14542017,1.4835573028589486
u97630604,g19845803,2.2445530625433845
u55659363,g95765068,3.394080528797981
u46589677,g25417282,4.340004778083762
u63734163,g01660600,4.417826645451081
u98766991,g76810548,3.7541034585912474
u10036796,g93941352,2.928788872056367
u98952726,g27495791,3.3984715853421146
u24658352,g40485117,5.045272741368243
u75811549,g45086997,3.3321283637481183
u38806538,g17981761,3.581957167776506
u73059899,g52140787,3.49986894476265
u21577500,g69849525,2.848078418688916
u35937814,g68594066,2.635257687499164
u18820716,g88534444,4.018742278475469
u06535015,g57843499,4.846826592057408
u73580608,g67038900,3.2900907375846966
u94902092,g79333823,7.368217574377724
u70468042,g70081162,2.223366625466084
u00688796,g23403411,4.244151165668353
u69942744,g15547870,7.624885668908533
u58200581,g88735741,1.6533545896164619
u59055445,g79819183,4.789565206103434
u05576561,g78220743,3.626459669952566
u88441925,g89809648,4.0658111817514175
u51628961,g16320816,1.5897180054620923
u25129189,g29592534,2.934672740446962
u35710310,g67137174,4.942276844015949
u43271758,g29503391,4.4684714941059145
u55835946,g66678119,2.553386000319946
u83672114,g03280058,4.113607872601808
u40503552,g50132983,2.6386214899951805
u48343588,g87795702,4.939390057321995
u58849842,g88837385,2.4482799972751033
u88835772,g70003539,4.374229267441495
u91136278,g14264567,3.323871055200482
u29223775,g96830890,3.501481828052188
u42258206,g68047320,4.427105458001564
u25858320,g57834425,5.817384358895305
u50297699,g76108144,2.3617012512700413
u43392757,g66415217,3.139391320787773
u79030438,g94547789,3.064791366095262
u06451189,g67366154,3.9750529538329706
u60760572,g05551150,3.952071861958214
u94739498,g77859458,7.311934855195608
u33746699,g67147300,1.2490533745752073
u14495633,g39845845,4.869193160693133
u94476467,g95670853,2.678566403983089
u34174227,g74857369,2.954479703290742
u28885951,g95481777,1.2602925661564157
u18484676,g22284227,4.645772030004609
u17052118,g03207903,3.8198662228483795
u21396545,g68047320,4.0677185122892
u39041153,g83142952,2.181211190240451
u47741496,g82220080,5.9299707955599
u77185660,g68182978,1.8594059496672102
u85015330,g88534444,3.297455405411858
u39599062,g69033010,4.983898537982952
u14114845,g37422652,5.740004602490941
u22096553,g53223749,3.8736298063752694
u15296579,g46300937,4.366537925322321
u19161130,g08001721,4.341808418638363
u10457632,g93941352,2.3180545548297697
u10067175,g70898962,4.6051860358223875
u33701854,g84770347,4.126088858285632
u15111837,g66779198,4.838979675719015
u32456321,g48828327,2.116589205753363
u92729375,g79589034,3.124838836168707
u82852422,g19451556,3.8848841232442997
u33809501,g83223954,2.9595761290331333
u51899144,g71128208,5.582233083503393
u17884154,g31370047,2.6159644875177523
u61683676,g65794132,2.7597585376264657
u66968893,g18435197,2.646134992920416
u15842478,g51283481,5.4770719197245015
u98317906,g17939817,1.8109719850903414
u25717012,g03167855,3.88261705443238
u41713397,g00785638,2.6066315453082924
u65793926,g46448875,4.532924214980903
u87171468,g10773791,8.157689310859398
u51986373,g10946181,2.88637979884367
u04150783,g77806076,6.2682208916657025
u60105241,g13612183,3.3259253309950574
u79932391,g78518895,3.696532150399724
u03179970,g14542017,1.737515004161774
u34678382,g69249829,3.958437547604868
u68500120,g82166573,1.941495063054767
u00791934,g22764090,3.010478345997334
u31934142,g12579338,2.8120552292115457
u96104653,g83595955,1.545224648767529
u49041164,g13451594,4.343360076912217
u98955099,g59682009,1.4099869696922593
u64223830,g25357537,2.2668180861428664
u44605250,g99551859,3.3462540354146646
u26861253,g24982722,7.939299878219987
u00357752,g03280058,2.633945256765949
u60975696,g28652141,4.345402329980776
u48378925,g65175011,2.502891044228261
u75608167,g84994417,4.29616027014964
u45137598,g66086214,3.6373242823300598
u87415165,g40124000,2.096596990584329
u43089938,g41905064,2.5905116691668417
u73982503,g02273341,6.426797591058528
u60235931,g63870321,2.6483203794106727
u19661779,g29298348,3.2802121007772524
u02243640,g58911251,3.1805661712176456
u85366813,g06921499,3.665212330341058
u94734700,g46987740,3.4187222581726124
u67552707,g83093985,3.055449280744404
u90085376,g29494592,6.231069998284044
u51581636,g24982722,7.4542013185402105
u18506333,g19425343,4.641110249305635
u69029760,g90983990,1.878786431104932
u21501138,g59271404,3.4208118130727625
u69137549,g68302537,3.671914657937646
u61083603,g47981354,3.1099595345298425
u80171020,g47352460,2.7465755430332845
u79736245,g45605061,3.8670452395800723
u70389962,g15547870,6.429530159547944
u35439183,g69081883,4.994287504804428
u09182244,g52077802,2.299995749884355
u60956035,g29657740,3.3456387921909325
u51634796,g09670581,4.93351601448663
u61652617,g22832209,3.007986658716162
u31583354,g29761890,2.5478252749027197
u11399660,g11862712,4.48181491468859
u30278296,g38024861,6.417904407007873
u14803172,g89200271,5.586507610426786
u16190975,g89492775,5.440489434599435
u56131287,g75498630,2.861567813684224
u51174639,g06235078,3.2219564859297773
u23590023,g00919878,3.1500771025177188
u18198302,g61264440,3.81638488734518
u98086925,g12667678,3.573230089846196
u92719024,g76099968,4.029089174709307
u44824365,g31756494,1.6197877070511173
u43621243,g85442587,5.646254297323857
u35233913,g24576552,4.944223904546259
u17077729,g57549651,3.029122004858781
u16209840,g93941352,3.1082370837980178
u66627551,g41031307,5.117326819383288
u40145039,g21544048,1.8002732617872457
u97764793,g31752627,3.519185795995131
u90071689,g92468669,2.705191249707662
u63130176,g85485988,4.05457536520638
u89141416,g24283850,2.8922313979800576
u62707526,g85484727,2.406115286758512
u14407800,g89554109,5.1368426649036465
u24862646,g26192910,4.524665633106904
u55659468,g47446961,5.317276056675599
u79773599,g79181962,3.7248548889645177
u51761800,g76745472,4.108946026190691
u62452552,g85442587,5.6569480042729605
u67579650,g02325217,2.50780537634032
u82767323,g23403411,2.8602442166447304
u27709887,g90301006,2.319875005124196
u24806121,g56127438,3.206695194837529
u11874308,g73387951,2.7824428300430566
u91875046,g63342088,3.266307908498139
u20608927,g10385772,2.248570454434149
u23790341,g33325347,5.28182813032995
u69268443,g85485988,2.9719274523293486
u35368986,g01016942,4.815326426888152
u49488381,g70742092,6.560835983970913
u85199007,g37422652,5.03221152742433
u62203024,g23815030,2.969456583441439
u27091516,g45086997,3.7262610785850683
u01903817,g94266185,2.3574007951659657
u09912234,g03136155,6.229849179424761
u78248555,g00663854,3.7777100701681805
u98766991,g66197269,1.9492649111344427
u90019639,g15371817,2.187216506122166
u50641140,g63333063,2.357853403163603
u11784895,g43928104,3.609384132012213
u03047013,g90301006,2.356359736548906
u39059586,g79333823,7.562067628284474
u12428190,g38724809,5.250867692755214
u58456899,g94300691,5.857343917234273
u55348643,g17807252,5.7380792198029145
u02707450,g48254339,5.184369891402515
u93287310,g14525638,4.06731571745682
u04879146,g29752784,3.3913108750224943
u24486467,g15714062,6.9676308393937845
u96135866,g53715495,6.145436085814065
u48369340,g21519849,2.8182123805405874
u67824251,g48588008,4.20376659536877
u78217958,g86082690,3.3518800537814104
u30197899,g92240232,2.315348906533729
u37279704,g35448329,3.4173291121013296
u31623551,g03136155,6.193344811795914
u21396545,g99216201,2.3215970726808175
u72218324,g41089681,3.0494382424130295
u51933795,g06177547,5.555877125320629
u32222598,g66086214,3.50451054215391
u28623311,g03136155,6.034768691543228
u47168952,g36769937,5.17107409974409
u05068078,g07895907,0.9928970910384392
u27776481,g09572072,3.227790890641247
u41883931,g13451594,5.790836603352786
u56274213,g29016489,3.992710465380793
u08166315,g91024164,3.6053439744001197
u19498049,g18283520,5.532689964195633
u46383519,g25169928,2.937015905245554
u73911478,g24268800,1.6178210848464507
u54383301,g76381409,4.936528715838865
u60034715,g39845845,5.0778381687506835
u19914130,g79613605,1.8427654057122709
u11611778,g74493125,2.4698023310537254
u68136650,g47352460,2.88190321588703
u44583541,g51880393,2.742834199455777
u08237826,g61958781,4.794471428411292
u85007552,g89237308,1.1859437293472044
u07515149,g31712310,5.158651990303041
u54177102,g31541380,5.109868769049448
u45342690,g65175011,1.2313238684081118
u43957779,g61375571,3.2383920839626064
u89908320,g82220080,6.198306582770327
u76241191,g91479688,8.273344696495915
u89283513,g66086214,3.7554801925032915
u83269428,g50163420,4.428604077524416
u02115872,g52140787,2.9872952296699946
u37516669,g78518895,3.9071613029836243
u04311781,g15870705,1.224205015043276
u89115030,g06177547,5.518849113893315
u79483995,g54199262,3.032476135702754
u71582529,g31270106,2.668049250435064
u90109995,g75160975,2.990693858366666
u03556571,g48254339,4.8560169470107235
u08766791,g60107140,3.041591222712518
u02906788,g53041186,3.6885421911321963
u33701854,g26730287,4.216870038918307
u98268996,g07599128,5.0265818993395825
u42299926,g36338988,4.769056336453432
u44337325,g11862712,5.026217374851164
u50752256,g90154665,4.0107042990316
u11938936,g11278512,2.76759364809817
u06776988,g65170299,2.551101196958157
u04771226,g44085371,2.451145816146011
u25970183,g90427081,0.6561595675748776
u92753457,g71838956,3.804192015567863
u31220747,g25612121,4.742383244922598
u81089420,g28846994,2.051609257160667
u09994097,g03136155,5.73328205644287
u30530866,g42523222,2.890853362719625
u92083302,g68972072,3.9643194476680894
u59268285,g29741733,3.8203982442851743
u18633205,g62704618,4.274305453736922
u26892098,g06045292,3.95142465177751
u23368183,g10406824,2.814981133867996
u27250923,g08220648,3.5369653403180252
u84297083,g66712584,3.4304761621471638
u25208254,g58561718,1.8343259355529815
u90337818,g57500715,4.473500818458653
u67811014,g27953205,3.6343980061780945
u27250923,g75228197,6.177063116655132
u94739498,g46628873,2.628492162357945
u62402243,g68594066,2.3263958833570277
u53628162,g13343607,2.895394781490815
u21021746,g29714557,1.4037779156338765
